DemoModel_BinarySchema_SampleStructureWithOptionalFields_DictionaryFragment,101,Variable
DemoModel_BinarySchema_SampleUnionAllowSubtypes_DataTypeVersion,102,Variable
DemoModel_BinarySchema_SampleUnionAllowSubtypes_DictionaryFragment,103,Variable
DemoModel_BinarySchema_SampleStructureAllowSubtypes_DataTypeVersion,104,Variable
DemoModel_BinarySchema_SampleStructureAllowSubtypes_DictionaryFragment,105,Variable
DemoModel_XmlSchema_DataTypeVersion,106,Variable
DemoModel_XmlSchema_Vector_DataTypeVersion,107,Variable
DemoModel_XmlSchema_Vector_DictionaryFragment,108,Variable
DemoModel_XmlSchema_WorkOrderStatusType_DataTypeVersion,109,Variable
DemoModel_XmlSchema_WorkOrderStatusType_DictionaryFragment,110,Variable
DemoModel_XmlSchema_WorkOrderType_DataTypeVersion,111,Variable
DemoModel_XmlSchema_WorkOrderType_DictionaryFragment,112,Variable
DemoModel_XmlSchema_SampleUnion_DataTypeVersion,113,Variable
RestrictedVariable,114,Unspecified
RestrictedVariable_Yellow,115,Unspecified
RestrictedObject,116,Unspecified
RestrictedObject_Red,117,Unspecified
RestrictedObject_Red_Yellow,118,Unspecified
RestrictedObject_Blue,119,Unspecified
WithTwoDimensionalVariableType,120,ObjectType
WithTwoDimensionalVariableType_X,121,Variable
RestrictedVariableType,122,VariableType
RestrictedVariableType_Yellow,123,Variable
RestrictedObjectType,124,ObjectType
RestrictedObjectType_Red,125,Variable
DemoModel_XmlSchema_SampleUnion_DictionaryFragment,126,Variable
RestrictedObjectType_Blue,127,Unspecified
TestObject,128,Object
DemoModel_XmlSchema_SampleStructureWithOptionalFields_DataTypeVersion,129,Variable
DemoModel_XmlSchema_SampleStructureWithOptionalFields_DictionaryFragment,130,Variable
DemoModel_XmlSchema_SampleUnionAllowSubtypes_DataTypeVersion,131,Variable
RestrictedObjectType_Pink_Placeholder,132,Variable
DemoModel_XmlSchema_SampleUnionAllowSubtypes_DictionaryFragment,133,Variable
DemoModel_XmlSchema_SampleStructureAllowSubtypes_DataTypeVersion,134,Variable
DemoModel_XmlSchema_SampleStructureAllowSubtypes_DictionaryFragment,135,Variable
WidgetType,136,Unspecified
WidgetType_ParameterSet,137,Unspecified
WidgetType_MethodSet,138,Unspecified
WidgetType_GroupIdentifier,139,Unspecified
WidgetType_GroupIdentifier_UIElement,140,Unspecified
WidgetType_Identification,141,Unspecified
WidgetType_Identification_UIElement,142,Unspecified
WidgetType_Lock,143,Unspecified
WidgetType_Lock_Locked,144,Unspecified
WidgetType_Lock_LockingClient,145,Unspecified
WidgetType_Lock_LockingUser,146,Unspecified
WidgetType_Lock_RemainingLockTime,147,Unspecified
WidgetType_Lock_InitLock,148,Unspecified
WidgetType_Lock_InitLock_InputArguments,149,Unspecified
WidgetType_Lock_InitLock_OutputArguments,150,Unspecified
WidgetType_Lock_RenewLock,151,Unspecified
WidgetType_Lock_RenewLock_OutputArguments,152,Unspecified
WidgetType_Lock_ExitLock,153,Unspecified
WidgetType_Lock_ExitLock_OutputArguments,154,Unspecified
WidgetType_Lock_BreakLock,155,Unspecified
WidgetType_Lock_BreakLock_OutputArguments,156,Unspecified
WidgetType_Manufacturer,157,Unspecified
WidgetType_ManufacturerUri,158,Unspecified
WidgetType_Model,159,Unspecified
WidgetType_HardwareRevision,160,Unspecified
WidgetType_SoftwareRevision,161,Unspecified
WidgetType_DeviceRevision,162,Unspecified
WidgetType_ProductCode,163,Unspecified
WidgetType_DeviceManual,164,Unspecified
WidgetType_DeviceClass,165,Unspecified
WidgetType_SerialNumber,166,Unspecified
WidgetType_ProductInstanceUri,167,Unspecified
WidgetType_RevisionCounter,168,Unspecified
WidgetType_AssetId,169,Unspecified
WidgetType_ComponentName,170,Unspecified
WidgetType_CPIdentifier,171,Unspecified
WidgetType_CPIdentifier_ParameterSet,172,Unspecified
WidgetType_CPIdentifier_MethodSet,173,Unspecified
WidgetType_CPIdentifier_Identification,174,Unspecified
WidgetType_CPIdentifier_Identification_UIElement,175,Unspecified
WidgetType_CPIdentifier_Lock,176,Unspecified
WidgetType_CPIdentifier_Lock_Locked,177,Unspecified
WidgetType_CPIdentifier_Lock_LockingClient,178,Unspecified
WidgetType_CPIdentifier_Lock_LockingUser,179,Unspecified
WidgetType_CPIdentifier_Lock_RemainingLockTime,180,Unspecified
WidgetType_CPIdentifier_Lock_InitLock,181,Unspecified
WidgetType_CPIdentifier_Lock_InitLock_InputArguments,182,Unspecified
WidgetType_CPIdentifier_Lock_InitLock_OutputArguments,183,Unspecified
WidgetType_CPIdentifier_Lock_RenewLock,184,Unspecified
WidgetType_CPIdentifier_Lock_RenewLock_OutputArguments,185,Unspecified
WidgetType_CPIdentifier_Lock_ExitLock,186,Unspecified
WidgetType_CPIdentifier_Lock_ExitLock_OutputArguments,187,Unspecified
WidgetType_CPIdentifier_Lock_BreakLock,188,Unspecified
WidgetType_CPIdentifier_Lock_BreakLock_OutputArguments,189,Unspecified
WidgetType_CPIdentifier_NetworkAddress,190,Unspecified
WidgetType_CPIdentifier_NetworkAddress_UIElement,191,Unspecified
WidgetType_DeviceHealth,192,Unspecified
WidgetType_DeviceHealthAlarms,193,Unspecified
WidgetType_DeviceTypeImage,194,Unspecified
WidgetType_Documentation,195,Unspecified
WidgetType_ProtocolSupport,196,Unspecified
WidgetType_ImageSet,197,Unspecified
RestrictedVariableType_[0],198,Unspecified
RestrictedVariableType_[1],199,Unspecified
RestrictedVariableType_[2],200,Unspecified
RestrictedObjectType_Red_[0],201,Unspecified
RestrictedObjectType_Red_[1],202,Unspecified
RestrictedObjectType_Red_[2],203,Unspecified
RestrictedObjectType_Pink_Placeholder_[0],204,Unspecified
RestrictedObjectType_Pink_Placeholder_[1],205,Unspecified
RestrictedObjectType_Pink_Placeholder_[2],206,Unspecified
TestObject_Red_[0],207,Unspecified
TestObject_Red_[1],208,Unspecified
TestObject_Red_[2],209,Unspecified
RestrictedVariableType_X,210,Variable
RestrictedVariableType_Y,211,Variable
RestrictedVariableType_Z,212,Variable
RestrictedObjectType_Red_X,213,Variable
RestrictedObjectType_Red_Y,214,Variable
RestrictedObjectType_Red_Z,215,Variable
RestrictedObjectType_Pink_Placeholder_X,216,Variable
RestrictedObjectType_Pink_Placeholder_Y,217,Variable
RestrictedObjectType_Pink_Placeholder_Z,218,Variable
TestObject_Red_X,219,Variable
TestObject_Red_Y,220,Variable
TestObject_Red_Z,221,Variable
Person,222,DataType
Student,223,DataType
Person_Encoding_DefaultBinary,224,Object
Student_Encoding_DefaultBinary,225,Object
DemoModel_BinarySchema_Person,226,Variable
DemoModel_BinarySchema_Person_DataTypeVersion,227,Variable
DemoModel_BinarySchema_Person_DictionaryFragment,228,Variable
DemoModel_BinarySchema_Student,229,Variable
DemoModel_BinarySchema_Student_DataTypeVersion,230,Variable
DemoModel_BinarySchema_Student_DictionaryFragment,231,Variable
Person_Encoding_DefaultXml,232,Object
Student_Encoding_DefaultXml,233,Object
DemoModel_XmlSchema_Person,234,Variable
DemoModel_XmlSchema_Person_DataTypeVersion,235,Variable
DemoModel_XmlSchema_Person_DictionaryFragment,236,Variable
DemoModel_XmlSchema_Student,237,Variable
DemoModel_XmlSchema_Student_DataTypeVersion,238,Variable
DemoModel_XmlSchema_Student_DictionaryFragment,239,Variable
Person_Encoding_DefaultJson,240,Object
Student_Encoding_DefaultJson,241,Object
DerivedStructureWithOptionalFields,242,Unspecified
DerivedStructureWithOptionalFields_Encoding_DefaultBinary,243,Unspecified
DemoModel_BinarySchema_DerivedStructureWithOptionalFields,244,Unspecified
DemoModel_BinarySchema_DerivedStructureWithOptionalFields_DataTypeVersion,245,Unspecified
DemoModel_BinarySchema_DerivedStructureWithOptionalFields_DictionaryFragment,246,Unspecified
DerivedStructureWithOptionalFields_Encoding_DefaultXml,247,Unspecified
DemoModel_XmlSchema_DerivedStructureWithOptionalFields,248,Unspecified
DemoModel_XmlSchema_DerivedStructureWithOptionalFields_DataTypeVersion,249,Unspecified
DemoModel_XmlSchema_DerivedStructureWithOptionalFields_DictionaryFragment,250,Unspecified
DerivedStructureWithOptionalFields_Encoding_DefaultJson,251,Unspecified
DerivedStructure1WithOptionalFields,252,Unspecified
DerivedStructure2WithOptionalFields,253,Unspecified
DerivedStructure1WithOptionalFields_Encoding_DefaultBinary,254,Unspecified
DerivedStructure2WithOptionalFields_Encoding_DefaultBinary,255,Unspecified
DemoModel_BinarySchema_DerivedStructure1WithOptionalFields,256,Unspecified
DemoModel_BinarySchema_DerivedStructure1WithOptionalFields_DataTypeVersion,257,Unspecified
DemoModel_BinarySchema_DerivedStructure1WithOptionalFields_DictionaryFragment,258,Unspecified
DemoModel_BinarySchema_DerivedStructure2WithOptionalFields,259,Unspecified
DemoModel_BinarySchema_DerivedStructure2WithOptionalFields_DataTypeVersion,260,Unspecified
DemoModel_BinarySchema_DerivedStructure2WithOptionalFields_DictionaryFragment,261,Unspecified
DerivedStructure1WithOptionalFields_Encoding_DefaultXml,262,Unspecified
DerivedStructure2WithOptionalFields_Encoding_DefaultXml,263,Unspecified
DemoModel_XmlSchema_DerivedStructure1WithOptionalFields,264,Unspecified
DemoModel_XmlSchema_DerivedStructure1WithOptionalFields_DataTypeVersion,265,Unspecified
DemoModel_XmlSchema_DerivedStructure1WithOptionalFields_DictionaryFragment,266,Unspecified
DemoModel_XmlSchema_DerivedStructure2WithOptionalFields,267,Unspecified
DemoModel_XmlSchema_DerivedStructure2WithOptionalFields_DataTypeVersion,268,Unspecified
DemoModel_XmlSchema_DerivedStructure2WithOptionalFields_DictionaryFragment,269,Unspecified
DerivedStructure1WithOptionalFields_Encoding_DefaultJson,270,Unspecified
DerivedStructure2WithOptionalFields_Encoding_DefaultJson,271,Unspecified
TestObjectType_Red,272,Unspecified
TestObject_X,273,Unspecified
TestObject_Y,274,Unspecified
TestObject_Z,275,Unspecified
TestObjectType,276,Unspecified
TestObjectType_Yellow_Placeholder,277,Unspecified
TestObjectType_X,278,Unspecified
TestObjectType_Y,279,Unspecified
TestObjectType_Z,280,Unspecified
TestContainerType,281,Unspecified
TestContainerType_Blue,282,Unspecified
TestContainerType_Green,283,Unspecified
TestContainerType_Green_Red,284,Unspecified
TestContainer,285,Unspecified
TestContainer_Blue,286,Unspecified
TestContainer_Green,287,Unspecified
TestContainer_Green_Red,288,Unspecified
GenericTemperatureSensorType,289,Unspecified
GenericTemperatureSensorType_Temp_Measurement,290,Unspecified
GenericTemperatureSensorType_Temp_Unit,291,Unspecified
GenericTemperatureSensorType_Reset_Temp,292,Unspecified
GenericTemperatureSensorType_Reset_Temp_OutputArguments,293,Unspecified
GenericHeaterType,294,Unspecified
GenericHeaterType_Status,295,Unspecified
GenericHeaterType_TurnOn_Heater,296,Unspecified
GenericHeaterType_TurnOff_Heater,297,Unspecified
ProximitySensorType,298,Unspecified
ProximitySensorType_Proximity,299,Unspecified
RoboticArmType,300,Unspecified
RoboticArmType_Position,301,Unspecified
RoboticArmType_Reset_Position,302,Unspecified
RoboticArmType_Reset_Position_InputArguments,303,Unspecified
RoboticArmType_Reset_Position_OutputArguments,304,Unspecified
MyFunctionalEntity,305,Unspecified
MyFunctionalEntity_TempSensor,306,Unspecified
MyFunctionalEntity_TempSensor_Temp_Measurement,307,Unspecified
MyFunctionalEntity_TempSensor_Temp_Unit,308,Unspecified
MyFunctionalEntity_TempSensor_Reset_Temp,309,Unspecified
MyFunctionalEntity_TempSensor_Reset_Temp_OutputArguments,310,Unspecified
MyFunctionalEntity_Heater,311,Unspecified
MyFunctionalEntity_Heater_Status,312,Unspecified
MyFunctionalEntity_Heater_TurnOn_Heater,313,Unspecified
MyFunctionalEntity_Heater_TurnOff_Heater,314,Unspecified
MyFunctionalEntity_Proximity,315,Unspecified
MyFunctionalEntity_Proximity_Proximity,316,Unspecified
MyFunctionalEntity_Arm,317,Unspecified
MyFunctionalEntity_Arm_Position,318,Unspecified
MyFunctionalEntity_Arm_Reset_Position,319,Unspecified
MyFunctionalEntity_Arm_Reset_Position_InputArguments,320,Unspecified
MyFunctionalEntity_Arm_Reset_Position_OutputArguments,321,Unspecified
ExtendedWorkOrderType,322,DataType
ExtendedWorkOrderType_Encoding_DefaultBinary,323,Object
DemoModel_BinarySchema_ExtendedWorkOrderType,324,Variable
DemoModel_BinarySchema_ExtendedWorkOrderType_DataTypeVersion,325,Variable
DemoModel_BinarySchema_ExtendedWorkOrderType_DictionaryFragment,326,Variable
ExtendedWorkOrderType_Encoding_DefaultXml,327,Object
DemoModel_XmlSchema_ExtendedWorkOrderType,328,Variable
DemoModel_XmlSchema_ExtendedWorkOrderType_DataTypeVersion,329,Variable
DemoModel_XmlSchema_ExtendedWorkOrderType_DictionaryFragment,330,Variable
ExtendedWorkOrderType_Encoding_DefaultJson,331,Object
FinalWorkOrderType,332,DataType
FinalWorkOrderType_Encoding_DefaultBinary,333,Object
DemoModel_BinarySchema_FinalWorkOrderType,334,Variable
DemoModel_BinarySchema_FinalWorkOrderType_DataTypeVersion,335,Variable
DemoModel_BinarySchema_FinalWorkOrderType_DictionaryFragment,336,Variable
FinalWorkOrderType_Encoding_DefaultXml,337,Object
DemoModel_XmlSchema_FinalWorkOrderType,338,Variable
DemoModel_XmlSchema_FinalWorkOrderType_DataTypeVersion,339,Variable
DemoModel_XmlSchema_FinalWorkOrderType_DictionaryFragment,340,Variable
FinalWorkOrderType_Encoding_DefaultJson,341,Object
RestrictedObjectType_BlueType,342,Method
TestObject_BlueType,343,Method
BlueTypeMethodType,344,Method
YellowType,345,VariableType
YellowType_Shade,346,Variable
YellowType_DefaultInstanceBrowseName,347,Variable
PictureType,348,ObjectType
PictureType_YellowThing,349,Variable
PictureType_YellowThing_Shade,350,Variable
Picture,351,Object
Picture_YellowThing,352,Variable
Picture_YellowThing_Shade,353,Variable
PenultimateWorkOrderType,354,DataType
PenultimateWorkOrderType_Encoding_DefaultBinary,355,Object
DemoModel_BinarySchema_PenultimateWorkOrderType,356,Variable
DemoModel_BinarySchema_PenultimateWorkOrderType_DataTypeVersion,357,Variable
DemoModel_BinarySchema_PenultimateWorkOrderType_DictionaryFragment,358,Variable
PenultimateWorkOrderType_Encoding_DefaultXml,359,Object
DemoModel_XmlSchema_PenultimateWorkOrderType,360,Variable
DemoModel_XmlSchema_PenultimateWorkOrderType_DataTypeVersion,361,Variable
DemoModel_XmlSchema_PenultimateWorkOrderType_DictionaryFragment,362,Variable
PenultimateWorkOrderType_Encoding_DefaultJson,363,Object
BrightnessType,364,ObjectType
BrightnessType_Amber_Placeholder,365,Object
BrightnessType_Amber_Placeholder_StateNumber,366,Variable
BrightnessType_Green_Placeholder,367,Object
BrightnessType_Green_Placeholder_CurrentState,368,Variable
BrightnessType_Green_Placeholder_CurrentState_Id,369,Variable
BrightnessType_Green_Placeholder_CurrentState_Name,370,Variable
BrightnessType_Green_Placeholder_CurrentState_Number,371,Variable
BrightnessType_Green_Placeholder_CurrentState_EffectiveDisplayName,372,Variable
BrightnessType_Green_Placeholder_LastTransition,373,Variable
BrightnessType_Green_Placeholder_LastTransition_Id,374,Variable
BrightnessType_Green_Placeholder_LastTransition_Name,375,Variable
BrightnessType_Green_Placeholder_LastTransition_Number,376,Variable
BrightnessType_Green_Placeholder_LastTransition_TransitionTime,377,Variable
BrightnessType_Green_Placeholder_LastTransition_EffectiveTransitionTime,378,Variable
PictureType_Indigo_Placeholder,380,Object
