TestDataObjectType_CycleComplete_ConfirmedState_EffectiveTransitionTime,1071,Variable
TestDataObjectType_CycleComplete_ConfirmedState_TrueState,1072,Variable
TestDataObjectType_CycleComplete_ConfirmedState_FalseState,1073,Variable
TestDataObjectType_CycleComplete_Acknowledge,1074,Method
TestDataObjectType_CycleComplete_Acknowledge_InputArguments,1075,Variable
TestDataObjectType_CycleComplete_Confirm,1076,Method
TestDataObjectType_CycleComplete_Confirm_InputArguments,1077,Variable
ScalarStructureDataType,1078,DataType
ScalarStructureVariableType,1079,VariableType
ScalarStructureVariableType_BooleanValue,1080,Variable
ScalarStructureVariableType_SByteValue,1081,Variable
ScalarStructureVariableType_ByteValue,1082,Variable
ScalarStructureVariableType_Int16Value,1083,Variable
ScalarStructureVariableType_UInt16Value,1084,Variable
ScalarStructureVariableType_Int32Value,1085,Variable
ScalarStructureVariableType_UInt32Value,1086,Variable
ScalarStructureVariableType_Int64Value,1087,Variable
ScalarStructureVariableType_UInt64Value,1088,Variable
ScalarStructureVariableType_FloatValue,1089,Variable
ScalarStructureVariableType_DoubleValue,1090,Variable
ScalarStructureVariableType_StringValue,1091,Variable
ScalarStructureVariableType_DateTimeValue,1092,Variable
ScalarStructureVariableType_GuidValue,1093,Variable
ScalarStructureVariableType_ByteStringValue,1094,Variable
ScalarStructureVariableType_XmlElementValue,1095,Variable
ScalarStructureVariableType_NodeIdValue,1096,Variable
ScalarStructureVariableType_ExpandedNodeIdValue,1097,Variable
ScalarStructureVariableType_QualifiedNameValue,1098,Variable
ScalarStructureVariableType_LocalizedTextValue,1099,Variable
ScalarStructureVariableType_StatusCodeValue,1100,Variable
ScalarStructureVariableType_VariantValue,1101,Variable
ScalarStructureVariableType_EnumerationValue,1102,Variable
ScalarStructureVariableType_StructureValue,1103,Variable
ScalarStructureVariableType_NumberValue,1104,Variable
ScalarStructureVariableType_IntegerValue,1105,Variable
ScalarStructureVariableType_UIntegerValue,1106,Variable
ScalarValue1MethodType,1107,Method
ScalarValue1MethodType_InputArguments,1108,Variable
ScalarValue1MethodType_OutputArguments,1109,Variable
ScalarValue2MethodType,1110,Method
ScalarValue2MethodType_InputArguments,1111,Variable
ScalarValue2MethodType_OutputArguments,1112,Variable
ScalarValue3MethodType,1113,Method
ScalarValue3MethodType_InputArguments,1114,Variable
ScalarValue3MethodType_OutputArguments,1115,Variable
ScalarValueObjectType,1116,ObjectType
ScalarValueObjectType_SimulationActive,1117,Variable
ScalarValueObjectType_GenerateValues,1118,Method
ScalarValueObjectType_GenerateValues_InputArguments,1119,Variable
ScalarValueObjectType_CycleComplete,1120,Object
ScalarValueObjectType_CycleComplete_EventId,1121,Variable
ScalarValueObjectType_CycleComplete_EventType,1122,Variable
ScalarValueObjectType_CycleComplete_SourceNode,1123,Variable
ScalarValueObjectType_CycleComplete_SourceName,1124,Variable
ScalarValueObjectType_CycleComplete_Time,1125,Variable
ScalarValueObjectType_CycleComplete_ReceiveTime,1126,Variable
ScalarValueObjectType_CycleComplete_LocalTime,1127,Variable
ScalarValueObjectType_CycleComplete_Message,1128,Variable
ScalarValueObjectType_CycleComplete_Severity,1129,Variable
ScalarValueObjectType_CycleComplete_ConditionClassId,1130,Variable
ScalarValueObjectType_CycleComplete_ConditionClassName,1131,Variable
ScalarValueObjectType_CycleComplete_ConditionSubClassId,1132,Variable
ScalarValueObjectType_CycleComplete_ConditionSubClassName,1133,Variable
ScalarValueObjectType_CycleComplete_ConditionName,1134,Variable
ScalarValueObjectType_CycleComplete_BranchId,1135,Variable
ScalarValueObjectType_CycleComplete_Retain,1136,Variable
ScalarValueObjectType_CycleComplete_EnabledState,1137,Variable
ScalarValueObjectType_CycleComplete_EnabledState_Id,1138,Variable
ScalarValueObjectType_CycleComplete_EnabledState_Name,1139,Variable
ScalarValueObjectType_CycleComplete_EnabledState_Number,1140,Variable
ScalarValueObjectType_CycleComplete_EnabledState_EffectiveDisplayName,1141,Variable
ScalarValueObjectType_CycleComplete_EnabledState_TransitionTime,1142,Variable
ScalarValueObjectType_CycleComplete_EnabledState_EffectiveTransitionTime,1143,Variable
ScalarValueObjectType_CycleComplete_EnabledState_TrueState,1144,Variable
ScalarValueObjectType_CycleComplete_EnabledState_FalseState,1145,Variable
ScalarValueObjectType_CycleComplete_Quality,1146,Variable
ScalarValueObjectType_CycleComplete_Quality_SourceTimestamp,1147,Variable
ScalarValueObjectType_CycleComplete_LastSeverity,1148,Variable
ScalarValueObjectType_CycleComplete_LastSeverity_SourceTimestamp,1149,Variable
ScalarValueObjectType_CycleComplete_Comment,1150,Variable
ScalarValueObjectType_CycleComplete_Comment_SourceTimestamp,1151,Variable
ScalarValueObjectType_CycleComplete_ClientUserId,1152,Variable
ScalarValueObjectType_CycleComplete_Disable,1153,Method
ScalarValueObjectType_CycleComplete_Enable,1154,Method
ScalarValueObjectType_CycleComplete_AddComment,1155,Method
ScalarValueObjectType_CycleComplete_AddComment_InputArguments,1156,Variable
ScalarValueObjectType_CycleComplete_AckedState,1157,Variable
ScalarValueObjectType_CycleComplete_AckedState_Id,1158,Variable
ScalarValueObjectType_CycleComplete_AckedState_Name,1159,Variable
ScalarValueObjectType_CycleComplete_AckedState_Number,1160,Variable
ScalarValueObjectType_CycleComplete_AckedState_EffectiveDisplayName,1161,Variable
ScalarValueObjectType_CycleComplete_AckedState_TransitionTime,1162,Variable
ScalarValueObjectType_CycleComplete_AckedState_EffectiveTransitionTime,1163,Variable
ScalarValueObjectType_CycleComplete_AckedState_TrueState,1164,Variable
ScalarValueObjectType_CycleComplete_AckedState_FalseState,1165,Variable
ScalarValueObjectType_CycleComplete_ConfirmedState,1166,Variable
ScalarValueObjectType_CycleComplete_ConfirmedState_Id,1167,Variable
ScalarValueObjectType_CycleComplete_ConfirmedState_Name,1168,Variable
ScalarValueObjectType_CycleComplete_ConfirmedState_Number,1169,Variable
ScalarValueObjectType_CycleComplete_ConfirmedState_EffectiveDisplayName,1170,Variable
ScalarValueObjectType_CycleComplete_ConfirmedState_TransitionTime,1171,Variable
ScalarValueObjectType_CycleComplete_ConfirmedState_EffectiveTransitionTime,1172,Variable
ScalarValueObjectType_CycleComplete_ConfirmedState_TrueState,1173,Variable
ScalarValueObjectType_CycleComplete_ConfirmedState_FalseState,1174,Variable
ScalarValueObjectType_CycleComplete_Acknowledge,1175,Method
ScalarValueObjectType_CycleComplete_Acknowledge_InputArguments,1176,Variable
ScalarValueObjectType_CycleComplete_Confirm,1177,Method
ScalarValueObjectType_CycleComplete_Confirm_InputArguments,1178,Variable
ScalarValueObjectType_BooleanValue,1179,Variable
ScalarValueObjectType_SByteValue,1180,Variable
ScalarValueObjectType_ByteValue,1181,Variable
ScalarValueObjectType_Int16Value,1182,Variable
ScalarValueObjectType_UInt16Value,1183,Variable
ScalarValueObjectType_Int32Value,1184,Variable
ScalarValueObjectType_UInt32Value,1185,Variable
ScalarValueObjectType_Int64Value,1186,Variable
ScalarValueObjectType_UInt64Value,1187,Variable
ScalarValueObjectType_FloatValue,1188,Variable
ScalarValueObjectType_DoubleValue,1189,Variable
ScalarValueObjectType_StringValue,1190,Variable
ScalarValueObjectType_DateTimeValue,1191,Variable
ScalarValueObjectType_GuidValue,1192,Variable
ScalarValueObjectType_ByteStringValue,1193,Variable
ScalarValueObjectType_XmlElementValue,1194,Variable
ScalarValueObjectType_NodeIdValue,1195,Variable
ScalarValueObjectType_ExpandedNodeIdValue,1196,Variable
ScalarValueObjectType_QualifiedNameValue,1197,Variable
ScalarValueObjectType_LocalizedTextValue,1198,Variable
ScalarValueObjectType_StatusCodeValue,1199,Variable
ScalarValueObjectType_VariantValue,1200,Variable
ScalarValueObjectType_EnumerationValue,1201,Variable
ScalarValueObjectType_StructureValue,1202,Variable
ScalarValueObjectType_NumberValue,1203,Variable
ScalarValueObjectType_IntegerValue,1204,Variable
ScalarValueObjectType_UIntegerValue,1205,Variable
ScalarValueObjectType_VectorValue,1206,Variable
ScalarValueObjectType_VectorValue_X,1207,Variable
ScalarValueObjectType_VectorValue_Y,1208,Variable
ScalarValueObjectType_VectorValue_Z,1209,Variable
StructureValueObjectType,1210,ObjectType
StructureValueObjectType_SimulationActive,1211,Variable
StructureValueObjectType_GenerateValues,1212,Method
StructureValueObjectType_GenerateValues_InputArguments,1213,Variable
StructureValueObjectType_CycleComplete,1214,Object
StructureValueObjectType_CycleComplete_EventId,1215,Variable
StructureValueObjectType_CycleComplete_EventType,1216,Variable
StructureValueObjectType_CycleComplete_SourceNode,1217,Variable
StructureValueObjectType_CycleComplete_SourceName,1218,Variable
StructureValueObjectType_CycleComplete_Time,1219,Variable
StructureValueObjectType_CycleComplete_ReceiveTime,1220,Variable
StructureValueObjectType_CycleComplete_LocalTime,1221,Variable
StructureValueObjectType_CycleComplete_Message,1222,Variable
StructureValueObjectType_CycleComplete_Severity,1223,Variable
StructureValueObjectType_CycleComplete_ConditionClassId,1224,Variable
StructureValueObjectType_CycleComplete_ConditionClassName,1225,Variable
StructureValueObjectType_CycleComplete_ConditionSubClassId,1226,Variable
StructureValueObjectType_CycleComplete_ConditionSubClassName,1227,Variable
StructureValueObjectType_CycleComplete_ConditionName,1228,Variable
StructureValueObjectType_CycleComplete_BranchId,1229,Variable
StructureValueObjectType_CycleComplete_Retain,1230,Variable
StructureValueObjectType_CycleComplete_EnabledState,1231,Variable
StructureValueObjectType_CycleComplete_EnabledState_Id,1232,Variable
StructureValueObjectType_CycleComplete_EnabledState_Name,1233,Variable
StructureValueObjectType_CycleComplete_EnabledState_Number,1234,Variable
StructureValueObjectType_CycleComplete_EnabledState_EffectiveDisplayName,1235,Variable
StructureValueObjectType_CycleComplete_EnabledState_TransitionTime,1236,Variable
StructureValueObjectType_CycleComplete_EnabledState_EffectiveTransitionTime,1237,Variable
StructureValueObjectType_CycleComplete_EnabledState_TrueState,1238,Variable
StructureValueObjectType_CycleComplete_EnabledState_FalseState,1239,Variable
StructureValueObjectType_CycleComplete_Quality,1240,Variable
StructureValueObjectType_CycleComplete_Quality_SourceTimestamp,1241,Variable
StructureValueObjectType_CycleComplete_LastSeverity,1242,Variable
StructureValueObjectType_CycleComplete_LastSeverity_SourceTimestamp,1243,Variable
StructureValueObjectType_CycleComplete_Comment,1244,Variable
StructureValueObjectType_CycleComplete_Comment_SourceTimestamp,1245,Variable
StructureValueObjectType_CycleComplete_ClientUserId,1246,Variable
StructureValueObjectType_CycleComplete_Disable,1247,Method
StructureValueObjectType_CycleComplete_Enable,1248,Method
StructureValueObjectType_CycleComplete_AddComment,1249,Method
StructureValueObjectType_CycleComplete_AddComment_InputArguments,1250,Variable
StructureValueObjectType_CycleComplete_AckedState,1251,Variable
StructureValueObjectType_CycleComplete_AckedState_Id,1252,Variable
StructureValueObjectType_CycleComplete_AckedState_Name,1253,Variable
StructureValueObjectType_CycleComplete_AckedState_Number,1254,Variable
StructureValueObjectType_CycleComplete_AckedState_EffectiveDisplayName,1255,Variable
StructureValueObjectType_CycleComplete_AckedState_TransitionTime,1256,Variable
StructureValueObjectType_CycleComplete_AckedState_EffectiveTransitionTime,1257,Variable
StructureValueObjectType_CycleComplete_AckedState_TrueState,1258,Variable
StructureValueObjectType_CycleComplete_AckedState_FalseState,1259,Variable
StructureValueObjectType_CycleComplete_ConfirmedState,1260,Variable
StructureValueObjectType_CycleComplete_ConfirmedState_Id,1261,Variable
StructureValueObjectType_CycleComplete_ConfirmedState_Name,1262,Variable
StructureValueObjectType_CycleComplete_ConfirmedState_Number,1263,Variable
StructureValueObjectType_CycleComplete_ConfirmedState_EffectiveDisplayName,1264,Variable
StructureValueObjectType_CycleComplete_ConfirmedState_TransitionTime,1265,Variable
StructureValueObjectType_CycleComplete_ConfirmedState_EffectiveTransitionTime,1266,Variable
StructureValueObjectType_CycleComplete_ConfirmedState_TrueState,1267,Variable
StructureValueObjectType_CycleComplete_ConfirmedState_FalseState,1268,Variable
StructureValueObjectType_CycleComplete_Acknowledge,1269,Method
StructureValueObjectType_CycleComplete_Acknowledge_InputArguments,1270,Variable
StructureValueObjectType_CycleComplete_Confirm,1271,Method
StructureValueObjectType_CycleComplete_Confirm_InputArguments,1272,Variable
StructureValueObjectType_ScalarStructure,1273,Variable
StructureValueObjectType_ScalarStructure_BooleanValue,1274,Variable
StructureValueObjectType_ScalarStructure_SByteValue,1275,Variable
StructureValueObjectType_ScalarStructure_ByteValue,1276,Variable
StructureValueObjectType_ScalarStructure_Int16Value,1277,Variable
StructureValueObjectType_ScalarStructure_UInt16Value,1278,Variable
StructureValueObjectType_ScalarStructure_Int32Value,1279,Variable
StructureValueObjectType_ScalarStructure_UInt32Value,1280,Variable
StructureValueObjectType_ScalarStructure_Int64Value,1281,Variable
StructureValueObjectType_ScalarStructure_UInt64Value,1282,Variable
StructureValueObjectType_ScalarStructure_FloatValue,1283,Variable
StructureValueObjectType_ScalarStructure_DoubleValue,1284,Variable
StructureValueObjectType_ScalarStructure_StringValue,1285,Variable
StructureValueObjectType_ScalarStructure_DateTimeValue,1286,Variable
StructureValueObjectType_ScalarStructure_GuidValue,1287,Variable
StructureValueObjectType_ScalarStructure_ByteStringValue,1288,Variable
StructureValueObjectType_ScalarStructure_XmlElementValue,1289,Variable
StructureValueObjectType_ScalarStructure_NodeIdValue,1290,Variable
StructureValueObjectType_ScalarStructure_ExpandedNodeIdValue,1291,Variable
StructureValueObjectType_ScalarStructure_QualifiedNameValue,1292,Variable
StructureValueObjectType_ScalarStructure_LocalizedTextValue,1293,Variable
StructureValueObjectType_ScalarStructure_StatusCodeValue,1294,Variable
StructureValueObjectType_ScalarStructure_VariantValue,1295,Variable
StructureValueObjectType_ScalarStructure_EnumerationValue,1296,Variable
StructureValueObjectType_ScalarStructure_StructureValue,1297,Variable
StructureValueObjectType_ScalarStructure_NumberValue,1298,Variable
StructureValueObjectType_ScalarStructure_IntegerValue,1299,Variable
StructureValueObjectType_ScalarStructure_UIntegerValue,1300,Variable
StructureValueObjectType_VectorStructure,1301,Variable
StructureValueObjectType_VectorStructure_X,1302,Variable
StructureValueObjectType_VectorStructure_Y,1303,Variable
StructureValueObjectType_VectorStructure_Z,1304,Variable
AnalogScalarValueObjectType,1305,ObjectType
AnalogScalarValueObjectType_SimulationActive,1306,Variable
AnalogScalarValueObjectType_GenerateValues,1307,Method
AnalogScalarValueObjectType_GenerateValues_InputArguments,1308,Variable
AnalogScalarValueObjectType_CycleComplete,1309,Object
AnalogScalarValueObjectType_CycleComplete_EventId,1310,Variable
AnalogScalarValueObjectType_CycleComplete_EventType,1311,Variable
AnalogScalarValueObjectType_CycleComplete_SourceNode,1312,Variable
AnalogScalarValueObjectType_CycleComplete_SourceName,1313,Variable
AnalogScalarValueObjectType_CycleComplete_Time,1314,Variable
AnalogScalarValueObjectType_CycleComplete_ReceiveTime,1315,Variable
AnalogScalarValueObjectType_CycleComplete_LocalTime,1316,Variable
AnalogScalarValueObjectType_CycleComplete_Message,1317,Variable
AnalogScalarValueObjectType_CycleComplete_Severity,1318,Variable
AnalogScalarValueObjectType_CycleComplete_ConditionClassId,1319,Variable
AnalogScalarValueObjectType_CycleComplete_ConditionClassName,1320,Variable
AnalogScalarValueObjectType_CycleComplete_ConditionSubClassId,1321,Variable
AnalogScalarValueObjectType_CycleComplete_ConditionSubClassName,1322,Variable
AnalogScalarValueObjectType_CycleComplete_ConditionName,1323,Variable
AnalogScalarValueObjectType_CycleComplete_BranchId,1324,Variable
AnalogScalarValueObjectType_CycleComplete_Retain,1325,Variable
AnalogScalarValueObjectType_CycleComplete_EnabledState,1326,Variable
AnalogScalarValueObjectType_CycleComplete_EnabledState_Id,1327,Variable
AnalogScalarValueObjectType_CycleComplete_EnabledState_Name,1328,Variable
AnalogScalarValueObjectType_CycleComplete_EnabledState_Number,1329,Variable
AnalogScalarValueObjectType_CycleComplete_EnabledState_EffectiveDisplayName,1330,Variable
AnalogScalarValueObjectType_CycleComplete_EnabledState_TransitionTime,1331,Variable
AnalogScalarValueObjectType_CycleComplete_EnabledState_EffectiveTransitionTime,1332,Variable
AnalogScalarValueObjectType_CycleComplete_EnabledState_TrueState,1333,Variable
AnalogScalarValueObjectType_CycleComplete_EnabledState_FalseState,1334,Variable
AnalogScalarValueObjectType_CycleComplete_Quality,1335,Variable
AnalogScalarValueObjectType_CycleComplete_Quality_SourceTimestamp,1336,Variable
AnalogScalarValueObjectType_CycleComplete_LastSeverity,1337,Variable
AnalogScalarValueObjectType_CycleComplete_LastSeverity_SourceTimestamp,1338,Variable
AnalogScalarValueObjectType_CycleComplete_Comment,1339,Variable
AnalogScalarValueObjectType_CycleComplete_Comment_SourceTimestamp,1340,Variable
AnalogScalarValueObjectType_CycleComplete_ClientUserId,1341,Variable
AnalogScalarValueObjectType_CycleComplete_Disable,1342,Method
AnalogScalarValueObjectType_CycleComplete_Enable,1343,Method
AnalogScalarValueObjectType_CycleComplete_AddComment,1344,Method
AnalogScalarValueObjectType_CycleComplete_AddComment_InputArguments,1345,Variable
AnalogScalarValueObjectType_CycleComplete_AckedState,1346,Variable
AnalogScalarValueObjectType_CycleComplete_AckedState_Id,1347,Variable
AnalogScalarValueObjectType_CycleComplete_AckedState_Name,1348,Variable
AnalogScalarValueObjectType_CycleComplete_AckedState_Number,1349,Variable
AnalogScalarValueObjectType_CycleComplete_AckedState_EffectiveDisplayName,1350,Variable
AnalogScalarValueObjectType_CycleComplete_AckedState_TransitionTime,1351,Variable
AnalogScalarValueObjectType_CycleComplete_AckedState_EffectiveTransitionTime,1352,Variable
AnalogScalarValueObjectType_CycleComplete_AckedState_TrueState,1353,Variable
AnalogScalarValueObjectType_CycleComplete_AckedState_FalseState,1354,Variable
AnalogScalarValueObjectType_CycleComplete_ConfirmedState,1355,Variable
AnalogScalarValueObjectType_CycleComplete_ConfirmedState_Id,1356,Variable
AnalogScalarValueObjectType_CycleComplete_ConfirmedState_Name,1357,Variable
AnalogScalarValueObjectType_CycleComplete_ConfirmedState_Number,1358,Variable
AnalogScalarValueObjectType_CycleComplete_ConfirmedState_EffectiveDisplayName,1359,Variable
AnalogScalarValueObjectType_CycleComplete_ConfirmedState_TransitionTime,1360,Variable
AnalogScalarValueObjectType_CycleComplete_ConfirmedState_EffectiveTransitionTime,1361,Variable
AnalogScalarValueObjectType_CycleComplete_ConfirmedState_TrueState,1362,Variable
AnalogScalarValueObjectType_CycleComplete_ConfirmedState_FalseState,1363,Variable
AnalogScalarValueObjectType_CycleComplete_Acknowledge,1364,Method
AnalogScalarValueObjectType_CycleComplete_Acknowledge_InputArguments,1365,Variable
AnalogScalarValueObjectType_CycleComplete_Confirm,1366,Method
AnalogScalarValueObjectType_CycleComplete_Confirm_InputArguments,1367,Variable
AnalogScalarValueObjectType_SByteValue,1368,Variable
AnalogScalarValueObjectType_SByteValue_Definition,1369,Variable
AnalogScalarValueObjectType_SByteValue_ValuePrecision,1370,Variable
AnalogScalarValueObjectType_SByteValue_InstrumentRange,1371,Variable
AnalogScalarValueObjectType_SByteValue_EURange,1372,Variable
AnalogScalarValueObjectType_SByteValue_EngineeringUnits,1373,Variable
AnalogScalarValueObjectType_ByteValue,1374,Variable
AnalogScalarValueObjectType_ByteValue_Definition,1375,Variable
AnalogScalarValueObjectType_ByteValue_ValuePrecision,1376,Variable
AnalogScalarValueObjectType_ByteValue_InstrumentRange,1377,Variable
AnalogScalarValueObjectType_ByteValue_EURange,1378,Variable
AnalogScalarValueObjectType_ByteValue_EngineeringUnits,1379,Variable
AnalogScalarValueObjectType_Int16Value,1380,Variable
AnalogScalarValueObjectType_Int16Value_Definition,1381,Variable
AnalogScalarValueObjectType_Int16Value_ValuePrecision,1382,Variable
AnalogScalarValueObjectType_Int16Value_InstrumentRange,1383,Variable
AnalogScalarValueObjectType_Int16Value_EURange,1384,Variable
AnalogScalarValueObjectType_Int16Value_EngineeringUnits,1385,Variable
AnalogScalarValueObjectType_UInt16Value,1386,Variable
AnalogScalarValueObjectType_UInt16Value_Definition,1387,Variable
AnalogScalarValueObjectType_UInt16Value_ValuePrecision,1388,Variable
AnalogScalarValueObjectType_UInt16Value_InstrumentRange,1389,Variable
AnalogScalarValueObjectType_UInt16Value_EURange,1390,Variable
AnalogScalarValueObjectType_UInt16Value_EngineeringUnits,1391,Variable
AnalogScalarValueObjectType_Int32Value,1392,Variable
AnalogScalarValueObjectType_Int32Value_Definition,1393,Variable
AnalogScalarValueObjectType_Int32Value_ValuePrecision,1394,Variable
AnalogScalarValueObjectType_Int32Value_InstrumentRange,1395,Variable
AnalogScalarValueObjectType_Int32Value_EURange,1396,Variable
AnalogScalarValueObjectType_Int32Value_EngineeringUnits,1397,Variable
AnalogScalarValueObjectType_UInt32Value,1398,Variable
AnalogScalarValueObjectType_UInt32Value_Definition,1399,Variable
AnalogScalarValueObjectType_UInt32Value_ValuePrecision,1400,Variable
AnalogScalarValueObjectType_UInt32Value_InstrumentRange,1401,Variable
AnalogScalarValueObjectType_UInt32Value_EURange,1402,Variable
AnalogScalarValueObjectType_UInt32Value_EngineeringUnits,1403,Variable
AnalogScalarValueObjectType_Int64Value,1404,Variable
AnalogScalarValueObjectType_Int64Value_Definition,1405,Variable
AnalogScalarValueObjectType_Int64Value_ValuePrecision,1406,Variable
AnalogScalarValueObjectType_Int64Value_InstrumentRange,1407,Variable
AnalogScalarValueObjectType_Int64Value_EURange,1408,Variable
AnalogScalarValueObjectType_Int64Value_EngineeringUnits,1409,Variable
AnalogScalarValueObjectType_UInt64Value,1410,Variable
AnalogScalarValueObjectType_UInt64Value_Definition,1411,Variable
AnalogScalarValueObjectType_UInt64Value_ValuePrecision,1412,Variable
AnalogScalarValueObjectType_UInt64Value_InstrumentRange,1413,Variable
AnalogScalarValueObjectType_UInt64Value_EURange,1414,Variable
AnalogScalarValueObjectType_UInt64Value_EngineeringUnits,1415,Variable
AnalogScalarValueObjectType_FloatValue,1416,Variable
AnalogScalarValueObjectType_FloatValue_Definition,1417,Variable
AnalogScalarValueObjectType_FloatValue_ValuePrecision,1418,Variable
AnalogScalarValueObjectType_FloatValue_InstrumentRange,1419,Variable
AnalogScalarValueObjectType_FloatValue_EURange,1420,Variable
AnalogScalarValueObjectType_FloatValue_EngineeringUnits,1421,Variable
AnalogScalarValueObjectType_DoubleValue,1422,Variable
AnalogScalarValueObjectType_DoubleValue_Definition,1423,Variable
AnalogScalarValueObjectType_DoubleValue_ValuePrecision,1424,Variable
AnalogScalarValueObjectType_DoubleValue_InstrumentRange,1425,Variable
AnalogScalarValueObjectType_DoubleValue_EURange,1426,Variable
AnalogScalarValueObjectType_DoubleValue_EngineeringUnits,1427,Variable
AnalogScalarValueObjectType_NumberValue,1428,Variable
AnalogScalarValueObjectType_NumberValue_Definition,1429,Variable
AnalogScalarValueObjectType_NumberValue_ValuePrecision,1430,Variable
AnalogScalarValueObjectType_NumberValue_InstrumentRange,1431,Variable
AnalogScalarValueObjectType_NumberValue_EURange,1432,Variable
AnalogScalarValueObjectType_NumberValue_EngineeringUnits,1433,Variable
AnalogScalarValueObjectType_IntegerValue,1434,Variable
AnalogScalarValueObjectType_IntegerValue_Definition,1435,Variable
AnalogScalarValueObjectType_IntegerValue_ValuePrecision,1436,Variable
AnalogScalarValueObjectType_IntegerValue_InstrumentRange,1437,Variable
AnalogScalarValueObjectType_IntegerValue_EURange,1438,Variable
AnalogScalarValueObjectType_IntegerValue_EngineeringUnits,1439,Variable
AnalogScalarValueObjectType_UIntegerValue,1440,Variable
AnalogScalarValueObjectType_UIntegerValue_Definition,1441,Variable
AnalogScalarValueObjectType_UIntegerValue_ValuePrecision,1442,Variable
AnalogScalarValueObjectType_UIntegerValue_InstrumentRange,1443,Variable
